scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy
extreme,fines_accumulation,L1,2.0,50,0.7415,0.7336665820337905,0.7493334179662096,0.9104166666666667,0.9053069224918172,0.9155264108415161,0.1689166666666666,0.5887113511917708,0.7499999999999998,13.0,12.257140062565918,0.1591061007352378,0.2702616493008804,1.5919443399261899
extreme,fines_accumulation,L2,4.5,0,0.503,0.4940540259259635,0.5119459740740365,0.4959166666666667,0.48697082989447876,0.5048625034388546,-0.00708333333333333,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,-0.008574277133152024
extreme,fines_accumulation,L2,4.5,2,0.49291666666666667,0.48397142932560283,0.5018619040077306,0.45866666666666667,0.44975115191324283,0.4675821814200905,-0.03425,1.038448442017487,3.4353169548885463,14.2,15.830970151529089,0.2091658724246415,0.20142152846633016,-0.09551010365244714
extreme,fines_accumulation,L2,4.5,4,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.46908333333333335,0.4601543167581962,0.4780123499084705,-0.024999999999999967,1.02122073543465,3.276335575687742,14.4,15.905371963829179,0.21028559508583902,0.2059159080787149,-0.06573798739824668
extreme,fines_accumulation,L2,4.5,6,0.4870833333333333,0.47814018387695756,0.49602648278970907,0.5265,0.5175664385769168,0.5354335614230832,0.039416666666666655,0.968591498770411,2.8736644243122584,14.6,15.978917345957672,0.21139553756569593,0.21825045732287998,0.06176219720621822
extreme,fines_accumulation,L2,4.5,8,0.49333333333333335,0.48438799347477096,0.5022786731918958,0.55075,0.5418500668583972,0.5596499331416027,0.057416666666666616,0.9506047352270445,2.714683045111454,14.8,16.051594383339175,0.21249541132811703,0.2235370848193431,0.11813492351187639
extreme,fines_accumulation,L2,4.5,10,0.5,0.4910538648940823,0.5089461351059177,0.50225,0.4933039554741588,0.5111960445258412,0.0022499999999999742,0.9897361258083825,2.95,15.0,16.12339449652951,0.21358497781765848,0.21579992105795834,0.006171057827486285
extreme,fines_accumulation,L2,4.5,12,0.49433333333333335,0.48538777278654277,0.5032788938801239,0.466,0.4570745723239724,0.47492542767602763,-0.02833333333333332,1.0291666896146445,3.1853169548885463,15.2,16.194312112886166,0.21466404419232163,0.20858044314735763,-0.07866408013963115
extreme,fines_accumulation,L2,4.5,14,0.4925,0.4835548713909003,0.5014451286090996,0.483,0.47405903725541815,0.4919409627445818,-0.009500000000000008,1.0109119698070017,3.026335575687742,15.4,16.26434436291288,0.21573245932968693,0.2134038034695281,-0.037272609502610396
extreme,fines_accumulation,L2,4.5,16,0.49241666666666667,0.4834715605497154,0.5013617727836179,0.5370833333333334,0.5281618371347523,0.5460048295319144,0.04466666666666669,0.9563679717867852,2.6236644243122584,15.6,16.333490800109878,0.21679011009844987,0.22668064646019068,0.08061801685829435
extreme,fines_accumulation,L2,4.5,18,0.49216666666666664,0.4832216295177054,0.5011117038156279,0.5645833333333333,0.5557121409119701,0.5734545257546966,0.07241666666666668,0.937380878133949,2.464683045111454,15.8,16.401753143090726,0.21783691788581389,0.23238890718515984,0.1396119775688916
extreme,fines_accumulation,L2,4.5,20,0.48966666666666664,0.48072244226164373,0.49861089107168954,0.5213333333333333,0.5123953449077256,0.530271321758941,0.031666666666666676,0.976943875245282,2.7,16.0,16.46913503869021,0.21887283537005425,0.2240382901372934,0.04787289606645516
extreme,fines_accumulation,L2,4.5,22,0.493,0.4840547416582862,0.5019452583417138,0.47925,0.4703115719544766,0.4881884280455234,-0.013749999999999984,1.016788732957387,2.9353169548885463,16.2,16.53564184477822,0.21989784352680697,0.21626699470520463,-0.04557082323345281
extreme,fines_accumulation,L2,4.5,24,0.4975833333333333,0.48863730272385403,0.5065293639428127,0.5034166666666666,0.4944707404305915,0.5123625929027417,0.0058333333333333015,0.9975395762099141,2.7763355756877424,16.4,16.60128043150583,0.2209119488571862,0.22145682650158766,0.008424392801197387
extreme,fines_accumulation,L2,4.5,26,0.497,0.4880540259259635,0.5059459740740365,0.5715833333333333,0.5627293560036453,0.5804373106630214,0.07458333333333333,0.9411630001109703,2.3736644243122584,16.6,16.666058999737075,0.22191518082563202,0.23578825431882314,0.15116969911636996
extreme,fines_accumulation,L2,4.5,28,0.4960833333333333,0.48713747270402136,0.5050291939626453,0.5851666666666666,0.5763512659007931,0.5939820674325401,0.08908333333333329,0.9212173551835023,2.214683045111454,16.8,16.729986915458667,0.22290758949538114,0.24197067960251242,0.2001789146069033
extreme,fines_accumulation,L2,4.5,30,0.5033333333333333,0.4943873970326269,0.5122792696340397,0.7426666666666667,0.7348447994878555,0.7504885338454779,0.2393333333333334,0.77806146557531,1.2500000000000002,17.0,16.793074559007557,0.22388924334960214,0.28775264327485384,0.661572343016402
extreme,fines_accumulation,L2,4.5,32,0.492,0.48305501007267193,0.500944989927328,0.7033333333333334,0.6951603535512393,0.7115063131154274,0.21133333333333337,0.8175014696541201,1.4853169548885463,17.2,16.855333188009293,0.22486022728650054,0.2750578875187069,0.5261886733566025
extreme,fines_accumulation,L2,4.5,34,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.7154166666666667,0.7073433924115039,0.7234899409218295,0.22133333333333338,0.7965229427521272,1.3263355756877424,17.4,16.916774812977053,0.22582064077705197,0.28350801798225905,0.5677560077351829
extreme,fines_accumulation,L2,4.5,36,0.4830833333333333,0.4741423199891258,0.4920243466775408,0.7865,0.7791681469577375,0.7938318530422624,0.30341666666666667,0.737634322894702,0.9236644243122585,17.6,16.977412084580198,0.22677059617444217,0.30742956114694503,0.8114095596087757
extreme,fines_accumulation,L2,4.5,38,0.49483333333333335,0.48588767586437936,0.5037789908022873,0.8026666666666666,0.7955457928792515,0.8097875404540817,0.3078333333333333,0.7160157395983221,0.7646830451114539,17.8,17.037258191650594,0.227710217164757,0.3180240385392928,0.9102936099439474
extreme,fines_accumulation,L2,4.5,40,0.49733333333333335,0.48838732546224195,0.5062793412044247,0.76625,0.7586777228353464,0.7738222771646536,0.26891666666666664,0.7556100422228026,0.9999999999999998,18.0,17.096326769054144,0.2286396373489567,0.302589463576159,0.7369828155106777
extreme,fines_accumulation,L2,4.5,42,0.4915,0.48255515770401736,0.5004448422959826,0.7238333333333333,0.7158336947417283,0.7318329719249383,0.23233333333333334,0.795467631746335,1.2353169548885463,18.2,17.15463181461303,0.2295589989466839,0.2885837082304909,0.5840594930654931
extreme,fines_accumulation,L2,4.5,44,0.4940833333333333,0.48513782460305316,0.5030288420636134,0.74275,0.7349289606620987,0.7505710393379014,0.2486666666666667,0.7736452191471873,1.0763355756877433,18.4,17.212187614320314,0.23046845161296947,0.29789940648379093,0.6618706109930028
extreme,fines_accumulation,L2,4.5,46,0.49233333333333335,0.48338824995712004,0.5012784167095466,0.7985833333333333,0.7914074846603991,0.8057591820062675,0.30624999999999997,0.7131641849566128,0.6736644243122583,18.6,17.269008675142747,0.23136815135941619,0.3244248046100241,0.8917018131560512
extreme,fines_accumulation,L2,4.5,48,0.49241666666666667,0.4834715605497154,0.5013617727836179,0.8105833333333333,0.8035724397019776,0.8175942269646891,0.31816666666666665,0.7042462747129504,0.6,18.8,17.32510966475941,0.23225825957195426,0.3297969302949062,0.9326475338083027
extreme,fines_accumulation,L2,4.5,50,0.49316666666666664,0.48422136706938174,0.5021119662639515,0.78825,0.7809401385153343,0.7955598614846657,0.29508333333333336,0.7307526753803558,0.7499999999999998,19.0,17.380505357632615,0.2331389421177511,0.3190394643391522,0.8224204442359973
extreme,fines_accumulation,L3,8.0,0,0.21616666666666667,0.2088016849108873,0.22353164842244605,0.21683333333333332,0.2094601408997288,0.22420652576693784,0.0006666666666666488,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6108993088964508
extreme,fines_accumulation,L3,8.0,2,0.22275,0.2153051719747868,0.2301948280252132,0.19541666666666666,0.18832200376815494,0.20251132956517837,-0.02733333333333335,1.3738844145908102,3.4353169548885463,21.2,23.38558035417299,0.33900598776199387,0.24675000615896894,-0.6756782577106326
extreme,fines_accumulation,L3,8.0,4,0.22091666666666668,0.2134938002317788,0.22833953310155455,0.20575,0.19851707466338825,0.21298292533661173,-0.01516666666666669,1.3568799035942671,3.276335575687742,21.4,23.440574480982843,0.34007073148402345,0.2506269940200331,-0.6343035371780612
extreme,fines_accumulation,L3,8.0,6,0.21808333333333332,0.21069482237530857,0.22547184429135808,0.24541666666666667,0.2377170149805212,0.2531163183528122,0.02733333333333335,1.3069309080228482,2.8736644243122584,21.6,23.495081550076552,0.34112775057127864,0.2610143722802789,-0.559899409203386
extreme,fines_accumulation,L3,8.0,8,0.21333333333333335,0.2060035661196077,0.22066310054705898,0.24766666666666667,0.23994334042967766,0.2553899929036557,0.03433333333333333,1.289500116546446,2.714683045111454,21.8,23.549114475577678,0.34217725054750564,0.2653565099815025,-0.5561457633741054
extreme,fines_accumulation,L3,8.0,10,0.20975,0.20246551781810584,0.21703448218189414,0.22875,0.22123474730132114,0.23626525269867887,0.019000000000000017,1.325276048760892,2.95,22.0,23.602685940434384,0.3432194344230354,0.2589795799478449,-0.5738144971263611
extreme,fines_accumulation,L3,8.0,12,0.21658333333333332,0.20921321656965955,0.2239534500970071,0.21008333333333334,0.20279460293030957,0.21737206373635712,-0.006499999999999978,1.361217259770003,3.1853169548885463,22.2,23.65580839166043,0.3442545025323835,0.25290195232357704,-0.6430847115687127
extreme,fines_accumulation,L3,8.0,14,0.21675,0.2093778323455716,0.22412216765442838,0.207,0.19975084785647312,0.21424915214352686,-0.009750000000000009,1.3436363433185325,3.026335575687742,22.4,23.708494036724854,0.3452826523952413,0.2569762675088538,-0.6209335392813906
extreme,fines_accumulation,L3,8.0,16,0.21883333333333332,0.21143567894256965,0.226230987724097,0.24916666666666668,0.24142771397290402,0.2569056193604293,0.03033333333333335,1.2926227056516912,2.6236644243122584,22.6,23.760754840968588,0.34630407859868334,0.26790808879075817,-0.5396993146914347
extreme,fines_accumulation,L3,8.0,18,0.22216666666666668,0.21472880369426015,0.2296045296390732,0.262,0.2541323637094741,0.2698676362905259,0.03983333333333333,1.2746369375032898,2.464683045111454,22.8,23.812602525937308,0.3473189726985967,0.2724846287437047,-0.5159716674930773
extreme,fines_accumulation,L3,8.0,20,0.21933333333333332,0.2119296031063414,0.22673706356032525,0.23833333333333334,0.2307100806252138,0.24595658604145287,0.019000000000000017,1.3106606915705816,2.7,23.0,23.864048568529853,0.34832752313849874,0.265764835535804,-0.5511450697476944
extreme,fines_accumulation,L3,8.0,22,0.21858333333333332,0.21118872279147646,0.22597794387519018,0.20791666666666667,0.20065568169528505,0.21517765163804828,-0.010666666666666658,1.3468478751810882,2.9353169548885463,23.2,23.915104200871095,0.3493299151840745,0.259368501537047,-0.62346639962911
extreme,fines_accumulation,L3,8.0,24,0.22416666666666665,0.2167050113605427,0.2316283219727906,0.22141666666666668,0.21398778990401746,0.2288455434293159,-0.0027499999999999747,1.328727052348641,2.7763355756877424,23.4,23.965780410826447,0.35032633087189463,0.2636556019933983,-0.6175961860820919
extreme,fines_accumulation,L3,8.0,26,0.21866666666666668,0.21127104106870775,0.2260622922646256,0.25558333333333333,0.2477789290739732,0.26338773759269346,0.03691666666666665,1.2766998930254438,2.3736644243122584,23.6,24.016087943083082,0.35131694897091503,0.27517582706017624,-0.5197577414918904
extreme,fines_accumulation,L3,8.0,28,0.22033333333333333,0.21291749874430346,0.2277491679223632,0.2725,0.2645335432907723,0.28046645670922776,0.052166666666666694,1.2581930318039343,2.214683045111454,23.8,24.066037300729878,0.35230194495547246,0.2800062757066454,-0.49007660058697494
extreme,fines_accumulation,L3,8.0,30,0.21208333333333335,0.20476926754813662,0.21939739911853007,0.37,0.3613615348585527,0.3786384651414473,0.15791666666666665,1.1273007937226636,1.2500000000000002,24.0,24.115638747274726,0.35328149098860645,0.31338706843447867,-0.2919445786030471
extreme,fines_accumulation,L3,8.0,32,0.23183333333333334,0.22428273936135804,0.23938392730530864,0.3431666666666667,0.3346720147284262,0.3516613186049071,0.11133333333333334,1.1632821594557794,1.4853169548885463,24.2,24.16490230904355,0.35425575591463365,0.3045312377870265,-0.3386792384983043
extreme,fines_accumulation,L3,8.0,34,0.2225,0.21505815440677964,0.22994184559322037,0.35141666666666665,0.3428746676318865,0.3599586657014468,0.12891666666666665,1.1441949681992756,1.3263355756877424,24.4,24.213837777910857,0.3552249052599976,0.3104583704113361,-0.312732778389893
extreme,fines_accumulation,L3,8.0,36,0.21791666666666668,0.21053019243036702,0.22530314090296633,0.39758333333333334,0.3888268843258134,0.4063397823408533,0.17966666666666667,1.0907426513943321,0.9236644243122585,24.6,24.26245471431651,0.35618910124150327,0.32655649871780024,-0.21862234455970436
extreme,fines_accumulation,L3,8.0,38,0.2175,0.2101186252974124,0.2248813747025876,0.41833333333333333,0.40950733640087,0.42715933026579667,0.20083333333333334,1.071290371021193,0.7646830451114539,24.8,24.31076245052775,0.3571485027811185,0.33338160450436194,-0.18168299475225422
extreme,fines_accumulation,L3,8.0,40,0.214,0.2066619003004865,0.22133809969951349,0.3903333333333333,0.3816050367713417,0.3990616298953249,0.17633333333333331,1.107383810183155,0.9999999999999998,25.0,24.35877009410977,0.3581032655266056,0.3233777324840765,-0.25187382066283015
extreme,fines_accumulation,L3,8.0,42,0.22333333333333333,0.21588156138397893,0.23078510528268772,0.358,0.34942222844790094,0.36657777155209903,0.13466666666666666,1.1436401505704814,1.2353169548885463,25.2,24.40648653157149,0.3590535418773024,0.3139567474071244,-0.31176973154303445
extreme,fines_accumulation,L3,8.0,44,0.21791666666666668,0.21053019243036702,0.22530314090296633,0.368,0.3593712497930851,0.3766287502069149,0.15008333333333332,1.1240841635273713,1.0763355756877433,25.4,24.453920432156913,0.35999948101444185,0.3202602551438542,-0.28632502055429065
extreme,fines_accumulation,L3,8.0,46,0.21708333333333332,0.2097070692247839,0.22445959744188274,0.4280833333333333,0.4192302208009984,0.4369364458656682,0.211,1.0697121260528395,0.6736644243122583,25.6,24.501080251755134,0.36094122893544817,0.3374190309193701,-0.15668838070264263
extreme,fines_accumulation,L3,8.0,48,0.21508333333333332,0.20773175476519445,0.2224349119014722,0.4250833333333333,0.4162381887456597,0.4339284779210069,0.21,1.061979188297976,0.6,25.8,24.547974236905063,0.3618789284917012,0.34075896446867393,-0.16764151330068544
extreme,fines_accumulation,L3,8.0,50,0.217,0.20962475933951982,0.22437524066048017,0.4091666666666667,0.40036939373589325,0.4179639395974401,0.19216666666666668,1.086179871366378,0.7499999999999998,26.0,24.594610428873402,0.36281271942931004,0.3340263698432413,-0.19358492500600305
extreme,fines_accumulation,L4,12.5,0,0.03933333333333333,0.03585531244868154,0.042811354217985126,0.03991666666666667,0.036414014211555504,0.043419319121777836,0.0005833333333333385,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2592391488928967
extreme,fines_accumulation,L4,12.5,2,0.03825,0.03481827668291863,0.04168172331708137,0.037083333333333336,0.033702302100251616,0.040464364566415056,-0.001166666666666663,1.9560037519346873,3.4353169548885463,28.2,31.93121515341263,0.49107142857142855,0.2510585309898863,-1.2589751405278276
extreme,fines_accumulation,L4,12.5,4,0.041416666666666664,0.03785159752924035,0.04498173580409298,0.03625,0.03290572756417782,0.03959427243582218,-0.005166666666666667,1.9339897690566816,3.276335575687742,28.4,31.984891600275596,0.49107142857142855,0.2539162494178821,-1.249643398715582
extreme,fines_accumulation,L4,12.5,6,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.0455,0.04177128565946205,0.049228714340537945,0.00683333333333333,1.8782323220122052,2.8736644243122584,28.6,32.0384317792295,0.49107142857142855,0.2614540399588744,-1.2006091215725272
extreme,fines_accumulation,L4,12.5,8,0.043083333333333335,0.03945040227621971,0.04671626439044696,0.04616666666666667,0.04241204695864671,0.049921286374686624,0.0030833333333333338,1.8562183391341995,2.714683045111454,28.8,32.091841173603314,0.49107142857142855,0.2645547768914298,-1.1597337979198925
extreme,fines_accumulation,L4,12.5,10,0.0405,0.036972918869660074,0.04402708113033993,0.042083333333333334,0.03849093588576489,0.04567573078090178,0.0015833333333333324,1.8888024281757083,2.95,29.0,32.145125123499355,0.49107142857142855,0.25999089224261945,-1.19693521704034
